hour_of_day,day,row,col,demand
7,29,0,5,0
7,29,3,6,0
7,29,4,6,0
7,29,5,3,0
7,29,7,3,0
8,29,3,5,0
8,29,5,4,0
8,29,6,5,0
8,29,7,3,0
8,29,7,4,0
9,29,0,2,333
9,29,0,7,140
9,29,1,1,0
9,29,3,2,0
9,29,5,3,0
10,29,1,0,0
11,29,3,1,0
11,29,4,6,0
12,29,4,4,0
13,29,2,3,0
13,29,3,3,0
14,29,1,2,107
14,29,5,7,202
14,29,7,4,21
15,29,1,2,128
15,29,1,6,226
15,29,2,1,0
15,29,3,4,107
15,29,6,7,12
16,29,0,0,0
16,29,3,7,66
16,29,6,4,0
16,29,7,1,0
16,29,7,3,12
17,29,1,1,13
17,29,5,3,22
17,29,6,6,56
17,29,7,3,56
18,29,0,4,99
18,29,0,5,238
18,29,1,2,134
18,29,1,6,259
18,29,3,0,0
18,29,3,2,35
18,29,3,5,350
18,29,6,5,13
18,29,6,7,471
19,29,0,2,69
19,29,6,0,0
19,29,7,5,0
20,29,0,2,69
20,29,1,5,294
20,29,4,0,0
20,29,4,5,484
21,29,1,0,22
21,29,3,4,303
21,29,3,6,2438
21,29,6,2,0
21,29,6,6,43
22,29,2,3,147
23,29,1,7,246
23,29,2,2,78
23,29,7,1,0
23,29,7,6,56
0,30,1,5,268
0,30,3,3,43
1,30,1,2,69
1,30,1,3,125
1,30,3,2,13
1,30,4,2,0
1,30,4,6,225
1,30,5,4,43
1,30,6,0,0
1,30,7,1,0
2,30,1,2,56
2,30,7,2,0
2,30,7,3,0
2,30,7,6,13
3,30,0,5,99
3,30,3,4,69
3,30,6,0,0
3,30,7,3,0
3,30,7,4,0
3,30,7,5,22
4,30,6,0,0
4,30,6,1,0
4,30,7,2,0
4,30,7,5,13
5,30,1,7,43
5,30,2,2,0
5,30,4,4,22
5,30,6,6,0
6,30,0,0,0
6,30,1,3,13
6,30,2,1,0
6,30,2,4,0
6,30,2,7,22
6,30,3,5,69
6,30,4,1,13
6,30,4,4,78
7,30,2,0,0
7,30,4,6,0
7,30,7,0,0
8,30,0,0,0
8,30,0,2,0
8,30,0,6,0
8,30,1,2,0
8,30,2,4,0
8,30,3,4,0
8,30,5,2,0
9,30,1,1,0
9,30,2,2,0
9,30,3,1,0
9,30,6,1,0
10,30,3,4,0
10,30,5,1,0
11,30,2,2,91
11,30,4,3,13
11,30,5,0,0
12,30,1,2,190
12,30,2,1,0
12,30,4,2,0
12,30,6,6,35
12,30,7,0,0
13,30,0,1,0
13,30,1,3,225
13,30,4,6,69
13,30,5,0,0
13,30,7,7,22
14,30,1,2,125
14,30,4,0,0
14,30,4,3,43
14,30,7,5,13
15,30,0,4,147
15,30,3,3,112
15,30,5,7,125
16,30,1,2,134
16,30,1,3,212
16,30,3,1,35
16,30,4,5,225
16,30,7,5,35
17,30,1,4,163
17,30,2,4,272
17,30,3,2,14
17,30,6,4,0
17,30,6,7,36
17,30,7,1,0
18,30,3,0,0
18,30,3,4,200
18,30,3,5,508
18,30,3,7,95
18,30,5,3,23
19,30,0,0,0
19,30,6,0,0
19,30,6,5,59
20,30,4,2,0
20,30,4,6,1638
20,30,5,6,708
21,30,1,0,14
21,30,3,3,104
21,30,4,2,0
21,30,7,1,0
22,30,0,2,132
22,30,2,2,177
22,30,3,1,104
22,30,6,3,82
22,30,6,4,73
22,30,7,0,0
23,30,2,3,840
23,30,5,4,531
23,30,5,7,458
0,31,0,4,635
0,31,2,3,1284
0,31,3,3,1039
0,31,5,1,222
0,31,5,4,531
1,31,0,4,354
1,31,1,4,141
1,31,1,5,1806
1,31,5,0,0
1,31,7,1,0
1,31,7,3,36
1,31,7,7,154
2,31,0,7,331
2,31,1,2,141
2,31,2,3,163
2,31,5,6,154
2,31,7,5,73
2,31,7,6,0
3,31,3,4,132
3,31,6,7,14
3,31,7,6,36
4,31,0,2,132
4,31,0,3,59
4,31,0,4,104
4,31,1,2,177
4,31,1,4,73
4,31,5,0,0
4,31,7,0,0
